delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
0,317920,317736,1859,2.32375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,18,30180043,0.08,,
0,316944,317864,1550,1.9375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,29,20290045,,1.5184364492350666,87.0
0,318011,318362,1538,1.9225e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,17,20170048,,0.8901179185171081,51.0
0,318974,318363,1918,2.3975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,4,30040048,-0.2933333333333333,,
800,318850,317272,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,30,10300048,,,
373,318203,318537,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,22,10220047,,,
0,318371,317803,1577,1.97125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,26,20260048,,1.361356816555577,78.0
-320,318437,317035,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,9,10090051,,,
0,318383,317484,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,4,20040043,,0.2094395102393195,12.000000000000002
-107,318196,317640,1762,2.2025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,13,10130047,,,
0,318188,319326,1655,2.06875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,16,20160049,,0.8377580409572782,48.00000000000001
0,318934,317983,1904,2.38e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,2,17,30170044,0.0533333333333333,,
0,317884,318211,1573,1.96625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,3,20030044,,0.1570796326794896,9.0
-54,319191,317884,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,14,10140046,,,
0,318101,318624,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,28,30280042,0.3466666666666667,,
0,317390,318445,1555,1.94375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,18,20180047,,0.942477796076938,54.0
-800,318194,318496,1983,2.47875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,0,10000051,,,
640,317948,317266,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,27,10270042,,,
0,317907,317562,1604,2.005e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,10,20100046,,0.5235987755982988,29.999999999999996
0,318664,317432,1848,2.31e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,3,25,30250045,0.2666666666666667,,
0,318573,318863,1925,2.40625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,1,30010051,-0.3733333333333333,,
0,317309,318035,1905,2.38125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,3,30030049,-0.32,,
0,317268,318216,1496,1.87e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,15,10150045,,,
0,317720,318273,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,29,30290050,0.3733333333333334,,
0,317877,317840,1522,1.9025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,0,20000047,,0.0,0.0
0,318329,317656,1570,1.9625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,5,9,20090047,,0.4712388980384689,27.0
0,317325,319178,1965,2.45625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,24,30240046,0.24,,
480,317648,317641,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,24,10240045,,,
0,318590,318376,1900,2.375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,21,30210049,0.16,,
266,318813,318731,1968,2.46e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,20,10200049,,,
0,317845,318350,1533,1.91625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,30,20300044,,1.5707963267948966,90.0
0,318241,317349,1874,2.3425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,12,30120049,-0.08,,
0,318399,317738,1876,2.345e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,23,30230047,0.2133333333333333,,
0,317633,318711,1839,2.29875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,10,30100042,-0.1333333333333333,,
586,318223,318801,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,26,10260043,,,
0,318122,319258,1639,2.04875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,15,20150050,,0.7853981633974483,45.0
746,317686,317622,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,29,10290049,,,
-587,318127,318223,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,4,10040047,,,
0,317722,318038,1512,1.89e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,5,20050051,,0.2617993877991494,14.999999999999998
0,318625,318490,1854,2.3175e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,14,30140047,-0.0266666666666666,,
0,318078,317663,1537,1.92125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,23,20230042,,1.2042771838760873,69.0
0,317541,318430,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,13,20130043,,0.6806784082777885,39.0
0,317778,318150,1603,2.00375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,25,20250049,,1.3089969389957472,75.0
0,318684,318337,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,11,30110050,-0.1066666666666666,,
-427,317885,317586,1810,2.2625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,7,10070044,,,
0,319376,318630,1949,2.43625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,7,30,30300049,0.4,,
0,317792,319048,1960,2.45e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,1,27,30270043,0.32,,
0,318471,317808,1871,2.33875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,8,20,30200050,0.1333333333333333,,
0,317577,318676,1894,2.3675e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,10,30100051,-0.1333333333333333,,
0,318351,318165,1605,2.00625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,1,20010046,,0.0523598775598298,3.0000000000000004
0,317401,319262,1609,2.01125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,15,30150046,0.0,,
-640,319275,317678,1926,2.4075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,3,10030048,,,
-480,319013,318856,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,6,10060045,,,
0,318629,318473,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,5,5,30050047,-0.2666666666666667,,
0,318135,318247,1957,2.44625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,13,30130048,-0.0533333333333333,,
0,318037,317453,1558,1.9475e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,20,20200045,,1.0471975511965976,59.99999999999999
213,318787,318316,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,19,10190050,,,
-534,318187,318157,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,5,10050046,,,
0,317377,317804,1586,1.9825e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,11,20110045,,0.5759586531581288,33.0
0,318218,317960,1528,1.91e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,6,20060050,,0.3141592653589793,18.0
-694,318645,318539,1784,2.23e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,2,10020049,,,
-267,318579,317791,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,10,10100050,,,
-747,317426,318165,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,1,10010050,,,
0,317502,317779,1581,1.97625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,7,7,20070049,,0.3665191429188092,21.0
533,318047,318737,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,25,10250044,,,
0,317664,318565,1594,1.9925e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,2,21,20210044,,1.0995574287564276,63.0
0,318460,318510,1865,2.33125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,6,22,30220048,0.1866666666666666,,
0,319084,318563,1577,1.97125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,19,20190046,,0.994837673636768,57.00000000000001
0,318643,318449,1607,2.00875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,8,24,20240050,,1.2566370614359172,72.0
426,318777,317372,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,23,10230046,,,
0,318478,318704,1940,2.425e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,28,30280051,0.3466666666666667,,
0,318054,317165,1628,2.035e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,1,22,20220043,,1.1519173063162575,66.0
0,318246,318394,1551,1.93875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,14,20140051,,0.7330382858376184,42.0
0,318223,317807,1600,2e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,6,8,20080048,,0.4188790204786391,24.000000000000004
160,317869,318552,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,18,10180042,,,
0,318154,317861,1557,1.94625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,14,20140042,,0.7330382858376184,42.0
53,317681,318525,1639,2.04875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,16,10160044,,,
0,318384,318289,1624,2.03e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,9,23,20230051,,1.2042771838760873,69.0
0,317846,317570,1879,2.34875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,1,30010042,-0.3733333333333333,,
0,318356,316570,1580,1.975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,0,5,20050042,,0.2617993877991494,14.999999999999998
-160,318497,318646,1841,2.30125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,12,10120048,,,
0,317370,318137,1817,2.27125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,4,6,30060046,-0.24,,
0,318616,318141,1567,1.95875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,3,2,20020045,,0.1047197551196597,6.000000000000001
0,317450,317979,1612,2.015e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,polarization,4,28,20280046,,1.4660765716752369,84.0
0,317969,318415,1982,2.4775e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,0,19,30190042,0.1066666666666666,,
0,317955,318560,1897,2.37125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,spectral,9,19,30190051,0.1066666666666666,,
