delay_ps,runs,pulses_per_run,total_pulses,source_frequency_hz,duration_per_run_s,total_duration_s,bsm1_count,bsm2_count,bsm_twofold_count,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,bsm_twofold_rate_per_pulse,bsm_twofold_count_per_s,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode
-800,10,80000000,800000000,80000000.0,1.0,10.0,3182350,3184419,19068,0.0,0.0,0.0,0.0,0.0,0.0,2.3835e-05,1906.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-747,10,80000000,800000000,80000000.0,1.0,10.0,3182404,3181575,18856,0.0,0.0,0.0,0.0,0.0,0.0,2.357e-05,1885.6,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-694,10,80000000,800000000,80000000.0,1.0,10.0,3183961,3179231,18665,0.0,0.0,0.0,0.0,0.0,0.0,2.333125e-05,1866.5,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-640,10,80000000,800000000,80000000.0,1.0,10.0,3184484,3182812,18643,0.0,0.0,0.0,0.0,0.0,0.0,2.330375e-05,1864.3,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-587,10,80000000,800000000,80000000.0,1.0,10.0,3184327,3180082,18987,0.0,0.0,0.0,0.0,0.0,0.0,2.373375e-05,1898.7,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-534,10,80000000,800000000,80000000.0,1.0,10.0,3180643,3180983,18550,0.0,0.0,0.0,0.0,0.0,0.0,2.31875e-05,1855.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-480,10,80000000,800000000,80000000.0,1.0,10.0,3184896,3187779,18770,0.0,0.0,0.0,0.0,0.0,0.0,2.34625e-05,1877.0,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-427,10,80000000,800000000,80000000.0,1.0,10.0,3181498,3181466,18698,0.0,0.0,0.0,0.0,0.0,0.0,2.33725e-05,1869.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-374,10,80000000,800000000,80000000.0,1.0,10.0,3183055,3180749,18918,0.0,0.0,0.0,0.0,0.0,0.0,2.36475e-05,1891.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
-320,10,80000000,800000000,80000000.0,1.0,10.0,3181634,3180843,18968,0.0,0.0,0.0,0.0,0.0,0.0,2.371e-05,1896.8,0.0,0.0,0.0,0.0,0.0,13.703052064853969,13.703052064853969,0.0,bsm_only
