delay_ps,bsm1_count,bsm2_count,bsm_twofold_count,bsm_twofold_rate_per_pulse,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,herald_mode,scan,run_index,point_index,seed,detuning_nm,angle_rad,angle_deg
800,318850,317272,1895,2.36875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,30,10300048,,,
373,318203,318537,1889,2.36125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,22,10220047,,,
-320,318437,317035,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,9,10090051,,,
-107,318196,317640,1762,2.2025e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,13,10130047,,,
-54,319191,317884,1583,1.97875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,14,10140046,,,
-800,318194,318496,1983,2.47875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,0,10000051,,,
640,317948,317266,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,27,10270042,,,
0,317268,318216,1496,1.87e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,15,10150045,,,
480,317648,317641,1923,2.40375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,24,10240045,,,
266,318813,318731,1968,2.46e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,20,10200049,,,
586,318223,318801,1872,2.34e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,26,10260043,,,
746,317686,317622,1909,2.38625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,29,10290049,,,
-587,318127,318223,1901,2.37625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,5,4,10040047,,,
-427,317885,317586,1810,2.2625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,7,10070044,,,
-640,319275,317678,1926,2.4075e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,3,10030048,,,
-480,319013,318856,1867,2.33375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,3,6,10060045,,,
213,318787,318316,1924,2.405e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,19,10190050,,,
-534,318187,318157,1855,2.31875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,5,10050046,,,
-694,318645,318539,1784,2.23e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,2,10020049,,,
-267,318579,317791,1919,2.39875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,10,10100050,,,
-747,317426,318165,1816,2.27e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,1,10010050,,,
533,318047,318737,1881,2.35125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,25,10250044,,,
426,318777,317372,1903,2.37875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,4,23,10230046,,,
160,317869,318552,1891,2.36375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,18,10180042,,,
53,317681,318525,1639,2.04875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,2,16,10160044,,,
-160,318497,318646,1841,2.30125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,12,10120048,,,
106,318549,317870,1803,2.25375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,1,17,10170043,,,
-800,318006,318497,1869,2.33625e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,0,10000042,,,
693,317622,318715,1875,2.34375e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,8,28,10280050,,,
640,318365,318548,1910,2.3875e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,9,27,10270051,,,
-320,318540,317741,1880,2.35e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,0,9,10090042,,,
-214,317618,319141,1838,2.2975e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,7,11,10110049,,,
320,317870,319083,1913,2.39125e-05,13.703052064853969,13.703052064853969,0.0,bsm_only,temporal,6,21,10210048,,,
