delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
60,302730,302353,747017,746751,373775,373242,373157,373594,1569,385,42,42,151,145,58,100,296,628,659,117,352,273,287,289,274,547,576,1.0,0.0,0.0,1.0,1.0,0.0,101,310,1.96125e-05,4.8125e-06,5.25e-07,1.25e-06,3.7e-06,1.4625e-06,4.4e-06,0.1863057324840764,0.5341426403641881,0.1846435100548446,0.5381944444444444,0.2988042969817195,0.6144126192021212,1.0,0.4879564879564879,1287,469,818,5.8625e-06,0.3644133644133644,13.703052064853969,13.703052064853969,0.0,-97937695,-97937695,Z,0,0,temporal,2,43,10430044
340,302191,302038,746716,746312,373768,372948,372426,373886,1641,476,113,113,114,126,135,248,240,605,640,305,295,249,261,298,268,517,559,1.0,0.0,0.0,1.0,1.0,0.0,264,256,2.05125e-05,5.95e-06,1.4125e-06,3.1e-06,3e-06,3.8125e-06,3.6875e-06,0.5041322314049587,0.4609375,0.5106382978723404,0.4579606440071556,7.454990377642471e-08,1.5083370441541285e-07,1.0,0.4859437751004016,1245,600,645,7.5e-06,0.4819277108433735,13.703052064853969,13.703052064853969,0.0,-97937975,-97937975,Z,0,0,temporal,6,57,10570048
-80,302337,302228,745798,745806,372725,373073,372943,372863,1552,406,66,66,140,132,80,146,272,614,631,165,336,277,262,282,271,548,544,1.0,0.0,0.0,1.0,1.0,0.0,145,290,1.94e-05,5.075e-06,8.25e-07,1.825e-06,3.4e-06,2.0625e-06,4.2e-06,0.2687296416938111,0.5324881141045958,0.2645985401459854,0.5330882352941176,0.2062653820986115,0.4180657236022176,1.0,0.4931726907630522,1245,501,744,6.2625e-06,0.4024096385542168,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,36,10360042
520,302661,302073,744984,745271,372329,372655,372963,372308,1707,508,130,130,133,136,117,247,269,624,617,301,319,288,269,274,250,538,543,1.0,0.0,0.0,1.0,1.0,0.0,265,287,2.13375e-05,6.35e-06,1.625e-06,3.0875e-06,3.3625e-06,3.7625e-06,3.9875e-06,0.4823717948717949,0.5170178282009724,0.4925650557620817,0.5285451197053407,4.944869529457986e-17,1.0012575231405586e-16,1.0,0.5028203062046737,1241,620,621,7.75e-06,0.499597099113618,13.703052064853969,13.703052064853969,0.0,-97938155,-97938155,Z,0,0,temporal,6,66,10660048
-420,303108,301995,745383,746671,372235,373148,373373,373298,1697,501,134,134,126,125,127,261,251,636,608,320,316,291,261,265,256,547,526,1.0,0.0,0.0,1.0,1.0,0.0,271,270,2.12125e-05,6.2625e-06,1.675e-06,3.2625e-06,3.1375e-06,4e-06,3.95e-06,0.5031446540880503,0.5197368421052632,0.4954296160877514,0.5133079847908745,1.9120245054060292e-11,3.7733900720808654e-11,1.0,0.5116559485530546,1244,636,608,7.95e-06,0.5112540192926045,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,19,10190050
740,301713,302971,746890,746837,373387,373503,373049,373788,1679,493,126,126,126,126,130,256,252,649,607,320,312,309,269,259,267,576,528,1.0,0.0,0.0,1.0,1.0,0.0,282,271,2.09875e-05,6.1625e-06,1.575e-06,3.2e-06,3.15e-06,4e-06,3.9e-06,0.4930662557781202,0.514003294892916,0.4895833333333333,0.5132575757575758,1.9079692585348506e-33,3.777258065249789e-33,1.0,0.51671974522293,1256,632,624,7.9e-06,0.5031847133757962,13.703052064853969,13.703052064853969,0.0,-97938375,-97938375,Z,0,0,temporal,4,77,10770046
140,303102,301745,747672,745741,374282,373390,373516,372225,1614,487,115,115,133,129,119,234,262,610,620,273,327,251,277,252,282,533,529,1.0,0.0,0.0,1.0,1.0,0.0,241,275,2.0175e-05,6.0875e-06,1.4375e-06,2.925e-06,3.275e-06,3.4125e-06,4.0875e-06,0.4475409836065573,0.5274193548387097,0.4521575984990619,0.5198487712665406,0.0342195867323228,0.0686207035510351,1.0,0.4959349593495935,1230,600,630,7.5e-06,0.4878048780487805,13.703052064853969,13.703052064853969,0.0,-97937775,-97937775,Z,0,0,temporal,7,47,10470049
-780,302289,301628,745608,745655,372323,373285,373015,372640,1639,494,126,126,123,131,120,246,254,617,613,301,312,278,273,259,260,538,532,1.0,0.0,0.0,1.0,1.0,0.0,267,269,2.04875e-05,6.175e-06,1.575e-06,3.075e-06,3.175e-06,3.7625e-06,3.9e-06,0.4878444084278768,0.5089722675367048,0.4962825278810409,0.5056390977443609,6.5643813331806745e-37,1.1322514920718948e-36,1.0,0.5016260162601626,1230,613,617,7.6625e-06,0.4983739837398374,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,1,10010050
320,302041,301422,743499,746787,371319,372180,373055,373732,1658,498,139,139,127,107,136,275,234,652,649,325,294,301,290,266,271,572,556,1.0,0.0,0.0,1.0,1.0,0.0,289,248,2.0725e-05,6.225e-06,1.7375e-06,3.4375e-06,2.925e-06,4.0625e-06,3.675e-06,0.4984662576687116,0.4530046224961479,0.5052447552447552,0.4460431654676259,4.5276708000246804e-07,8.880124668988902e-07,1.0,0.5011529592621061,1301,619,682,7.7375e-06,0.4757878554957724,13.703052064853969,13.703052064853969,0.0,-97937955,-97937955,Z,0,0,temporal,7,56,10560049
-800,303074,302151,747390,745005,373919,373471,372942,372063,1723,543,138,138,148,142,130,268,290,686,677,329,348,310,285,306,291,601,591,1.0,0.0,0.0,1.0,1.0,0.0,284,300,2.15375e-05,6.7875e-06,1.725e-06,3.35e-06,3.625e-06,4.1125e-06,4.35e-06,0.4795918367346938,0.5140324963072378,0.4725457570715474,0.5076142131979695,7.242086605982197e-39,1.525662097503255e-38,1.0,0.5033015407190022,1363,677,686,8.4625e-06,0.4966984592809978,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,0,10000051
